time_s,temperature_c,ambient_temp_c,current_a,heat_generation_w,soc,terminal_voltage_v
870.0,48.819047882810864,25.0,0.0,0.0,0.5,3.7
871.0,48.81772460237293,25.0,0.0,0.0,0.5,3.7
872.0,48.816401395450576,25.0,0.0,0.0,0.5,3.7
873.0,48.81507826203972,25.0,0.0,0.0,0.5,3.7
874.0,48.81375520213627,25.0,0.0,0.0,0.5,3.7
875.0,48.81243221573615,25.0,0.0,0.0,0.5,3.7
876.0,48.81110930283528,25.0,0.0,0.0,0.5,3.7
877.0,48.80978646342956,25.0,0.0,0.0,0.5,3.7
878.0,48.808463697514924,25.0,0.0,0.0,0.5,3.7
879.0,48.80714100508728,25.0,0.0,0.0,0.5,3.7
880.0,48.805818386142555,25.0,0.0,0.0,0.5,3.7
881.0,48.80449584067666,25.0,0.0,0.0,0.5,3.7
882.0,48.803173368685506,25.0,0.0,0.0,0.5,3.7
883.0,48.80185097016502,25.0,0.0,0.0,0.5,3.7
884.0,48.80052864511112,25.0,0.0,0.0,0.5,3.7
885.0,48.799206393519725,25.0,0.0,0.0,0.5,3.7
886.0,48.79788421538675,25.0,0.0,0.0,0.5,3.7
887.0,48.796562110708116,25.0,0.0,0.0,0.5,3.7
888.0,48.79524007947975,25.0,0.0,0.0,0.5,3.7
889.0,48.79391812169755,25.0,0.0,0.0,0.5,3.7
890.0,48.79259623735746,25.0,0.0,0.0,0.5,3.7
891.0,48.79127442645538,25.0,0.0,0.0,0.5,3.7
892.0,48.78995268898724,25.0,0.0,0.0,0.5,3.7
893.0,48.78863102494896,25.0,0.0,0.0,0.5,3.7
894.0,48.787309434336464,25.0,0.0,0.0,0.5,3.7
895.0,48.78598791714567,25.0,0.0,0.0,0.5,3.7
896.0,48.784666473372496,25.0,0.0,0.0,0.5,3.7
897.0,48.78334510301286,25.0,0.0,0.0,0.5,3.7
898.0,48.782023806062696,25.0,0.0,0.0,0.5,3.7
899.0,48.78070258251792,25.0,0.0,0.0,0.5,3.7
900.0,48.77938143237444,25.0,0.0,0.0,0.5,3.7
901.0,48.7780603556282,25.0,0.0,0.0,0.5,3.7
902.0,48.77673935227511,25.0,0.0,0.0,0.5,3.7
903.0,48.77541842231109,25.0,0.0,0.0,0.5,3.7
904.0,48.77409756573207,25.0,0.0,0.0,0.5,3.7
905.0,48.772776782533974,25.0,0.0,0.0,0.5,3.7
906.0,48.77145607271272,25.0,0.0,0.0,0.5,3.7
907.0,48.77013543626424,25.0,0.0,0.0,0.5,3.7
908.0,48.768814873184446,25.0,0.0,0.0,0.5,3.7
909.0,48.76749438346927,25.0,0.0,0.0,0.5,3.7
910.0,48.76617396711463,25.0,0.0,0.0,0.5,3.7
911.0,48.76485362411646,25.0,0.0,0.0,0.5,3.7
912.0,48.76353335447068,25.0,0.0,0.0,0.5,3.7
913.0,48.76221315817321,25.0,0.0,0.0,0.5,3.7
914.0,48.76089303521998,25.0,0.0,0.0,0.5,3.7
915.0,48.75957298560691,25.0,0.0,0.0,0.5,3.7
916.0,48.75825300932993,25.0,0.0,0.0,0.5,3.7
917.0,48.75693310638496,25.0,0.0,0.0,0.5,3.7
918.0,48.75561327676794,25.0,0.0,0.0,0.5,3.7
919.0,48.75429352047478,25.0,0.0,0.0,0.5,3.7
920.0,48.75297383750142,25.0,0.0,0.0,0.5,3.7
921.0,48.75165422784378,25.0,0.0,0.0,0.5,3.7
922.0,48.75033469149779,25.0,0.0,0.0,0.5,3.7
923.0,48.74901522845938,25.0,0.0,0.0,0.5,3.7
924.0,48.74769583872446,25.0,0.0,0.0,0.5,3.7
925.0,48.746376522288976,25.0,0.0,0.0,0.5,3.7
926.0,48.74505727914885,25.0,0.0,0.0,0.5,3.7
927.0,48.74373810930001,25.0,0.0,0.0,0.5,3.7
928.0,48.74241901273838,25.0,0.0,0.0,0.5,3.7
929.0,48.7410999894599,25.0,0.0,0.0,0.5,3.7
930.0,48.73978103946048,25.0,0.0,0.0,0.5,3.7
931.0,48.73846216273607,25.0,0.0,0.0,0.5,3.7
932.0,48.737143359282584,25.0,0.0,0.0,0.5,3.7
933.0,48.73582462909596,25.0,0.0,0.0,0.5,3.7
934.0,48.73450597217212,25.0,0.0,0.0,0.5,3.7
935.0,48.733187388507005,25.0,0.0,0.0,0.5,3.7
936.0,48.731868878096535,25.0,0.0,0.0,0.5,3.7
937.0,48.73055044093664,25.0,0.0,0.0,0.5,3.7
938.0,48.729232077023255,25.0,0.0,0.0,0.5,3.7
939.0,48.72791378635231,25.0,0.0,0.0,0.5,3.7
940.0,48.726595568919734,25.0,0.0,0.0,0.5,3.7
941.0,48.72527742472146,25.0,0.0,0.0,0.5,3.7
942.0,48.72395935375342,25.0,0.0,0.0,0.5,3.7
943.0,48.72264135601154,25.0,0.0,0.0,0.5,3.7
944.0,48.72132343149176,25.0,0.0,0.0,0.5,3.7
945.0,48.72000558019001,25.0,0.0,0.0,0.5,3.7
946.0,48.718687802102224,25.0,0.0,0.0,0.5,3.7
947.0,48.71737009722433,25.0,0.0,0.0,0.5,3.7
948.0,48.716052465552266,25.0,0.0,0.0,0.5,3.7
949.0,48.714734907081954,25.0,0.0,0.0,0.5,3.7
950.0,48.71341742180934,25.0,0.0,0.0,0.5,3.7
951.0,48.71210000973035,25.0,0.0,0.0,0.5,3.7
952.0,48.71078267084092,25.0,0.0,0.0,0.5,3.7
953.0,48.70946540513698,25.0,0.0,0.0,0.5,3.7
954.0,48.708148212614475,25.0,0.0,0.0,0.5,3.7
955.0,48.70683109326933,25.0,0.0,0.0,0.5,3.7
956.0,48.70551404709748,25.0,0.0,0.0,0.5,3.7
957.0,48.704197074094864,25.0,0.0,0.0,0.5,3.7
958.0,48.702880174257416,25.0,0.0,0.0,0.5,3.7
959.0,48.70156334758107,25.0,0.0,0.0,0.5,3.7
960.0,48.70024659406176,25.0,0.0,0.0,0.5,3.7
961.0,48.69892991369542,25.0,0.0,0.0,0.5,3.7
962.0,48.697613306478,25.0,0.0,0.0,0.5,3.7
963.0,48.69629677240542,25.0,0.0,0.0,0.5,3.7
964.0,48.69498031147362,25.0,0.0,0.0,0.5,3.7
965.0,48.69366392367854,25.0,0.0,0.0,0.5,3.7
966.0,48.69234760901612,25.0,0.0,0.0,0.5,3.7
967.0,48.69103136748228,25.0,0.0,0.0,0.5,3.7
968.0,48.68971519907298,25.0,0.0,0.0,0.5,3.7
969.0,48.68839910378414,25.0,0.0,0.0,0.5,3.7
970.0,48.68708308161171,25.0,0.0,0.0,0.5,3.7
971.0,48.68576713255162,25.0,0.0,0.0,0.5,3.7
972.0,48.68445125659981,25.0,0.0,0.0,0.5,3.7
973.0,48.68313545375222,25.0,0.0,0.0,0.5,3.7
974.0,48.68181972400479,25.0,0.0,0.0,0.5,3.7
975.0,48.68050406735345,25.0,0.0,0.0,0.5,3.7
976.0,48.67918848379416,25.0,0.0,0.0,0.5,3.7
977.0,48.677872973322835,25.0,0.0,0.0,0.5,3.7
978.0,48.67655753593543,25.0,0.0,0.0,0.5,3.7
979.0,48.67524217162788,25.0,0.0,0.0,0.5,3.7
980.0,48.673926880396124,25.0,0.0,0.0,0.5,3.7
981.0,48.6726116622361,25.0,0.0,0.0,0.5,3.7
982.0,48.67129651714375,25.0,0.0,0.0,0.5,3.7
983.0,48.66998144511502,25.0,0.0,0.0,0.5,3.7
984.0,48.66866644614585,25.0,0.0,0.0,0.5,3.7
985.0,48.667351520232174,25.0,0.0,0.0,0.5,3.7
986.0,48.66603666736994,25.0,0.0,0.0,0.5,3.7
987.0,48.66472188755508,25.0,0.0,0.0,0.5,3.7
988.0,48.66340718078355,25.0,0.0,0.0,0.5,3.7
989.0,48.66209254705129,25.0,0.0,0.0,0.5,3.7
990.0,48.660777986354226,25.0,0.0,0.0,0.5,3.7
991.0,48.65946349868832,25.0,0.0,0.0,0.5,3.7
992.0,48.658149084049505,25.0,0.0,0.0,0.5,3.7
993.0,48.65683474243372,25.0,0.0,0.0,0.5,3.7
994.0,48.65552047383692,25.0,0.0,0.0,0.5,3.7
995.0,48.654206278255046,25.0,0.0,0.0,0.5,3.7
996.0,48.65289215568403,25.0,0.0,0.0,0.5,3.7
997.0,48.65157810611982,25.0,0.0,0.0,0.5,3.7
998.0,48.65026412955837,25.0,0.0,0.0,0.5,3.7
999.0,48.64895022599562,25.0,0.0,0.0,0.5,3.7
1000.0,48.64763639542751,25.0,0.0,0.0,0.5,3.7
1001.0,48.64632263784999,25.0,0.0,0.0,0.5,3.7
1002.0,48.645008953259,25.0,0.0,0.0,0.5,3.7
1003.0,48.643695341650485,25.0,0.0,0.0,0.5,3.7
1004.0,48.64238180302039,25.0,0.0,0.0,0.5,3.7
1005.0,48.64106833736467,25.0,0.0,0.0,0.5,3.7
1006.0,48.63975494467926,25.0,0.0,0.0,0.5,3.7
1007.0,48.63844162496011,25.0,0.0,0.0,0.5,3.7
1008.0,48.637128378203165,25.0,0.0,0.0,0.5,3.7
1009.0,48.63581520440437,25.0,0.0,0.0,0.5,3.7
1010.0,48.63450210355968,25.0,0.0,0.0,0.5,3.7
1011.0,48.633189075665044,25.0,0.0,0.0,0.5,3.7
1012.0,48.6318761207164,25.0,0.0,0.0,0.5,3.7
1013.0,48.63056323870969,25.0,0.0,0.0,0.5,3.7
1014.0,48.62925042964088,25.0,0.0,0.0,0.5,3.7
1015.0,48.6279376935059,25.0,0.0,0.0,0.5,3.7
1016.0,48.6266250303007,25.0,0.0,0.0,0.5,3.7
1017.0,48.62531244002124,25.0,0.0,0.0,0.5,3.7
1018.0,48.62399992266346,25.0,0.0,0.0,0.5,3.7
1019.0,48.62268747822331,25.0,0.0,0.0,0.5,3.7
1020.0,48.621375106696746,25.0,0.0,0.0,0.5,3.7
1021.0,48.62006280807971,25.0,0.0,0.0,0.5,3.7
1022.0,48.61875058236815,25.0,0.0,0.0,0.5,3.7
1023.0,48.61743842955802,25.0,0.0,0.0,0.5,3.7
1024.0,48.61612634964527,25.0,0.0,0.0,0.5,3.7
1025.0,48.61481434262585,25.0,0.0,0.0,0.5,3.7
1026.0,48.613502408495705,25.0,0.0,0.0,0.5,3.7
1027.0,48.61219054725079,25.0,0.0,0.0,0.5,3.7
1028.0,48.610878758887054,25.0,0.0,0.0,0.5,3.7
1029.0,48.609567043400446,25.0,0.0,0.0,0.5,3.7
1030.0,48.60825540078692,25.0,0.0,0.0,0.5,3.7
1031.0,48.606943831042436,25.0,0.0,0.0,0.5,3.7
1032.0,48.605632334162934,25.0,0.0,0.0,0.5,3.7
1033.0,48.60432091014437,25.0,0.0,0.0,0.5,3.7
1034.0,48.60300955898269,25.0,0.0,0.0,0.5,3.7
1035.0,48.60169828067386,25.0,0.0,0.0,0.5,3.7
1036.0,48.600387075213824,25.0,0.0,0.0,0.5,3.7
1037.0,48.59907594259853,25.0,0.0,0.0,0.5,3.7
1038.0,48.597764882823945,25.0,0.0,0.0,0.5,3.7
1039.0,48.59645389588601,25.0,0.0,0.0,0.5,3.7
1040.0,48.59514298178068,25.0,0.0,0.0,0.5,3.7
1041.0,48.59383214050392,25.0,0.0,0.0,0.5,3.7
1042.0,48.59252137205167,25.0,0.0,0.0,0.5,3.7
1043.0,48.59121067641989,25.0,0.0,0.0,0.5,3.7
1044.0,48.58990005360454,25.0,0.0,0.0,0.5,3.7
1045.0,48.58858950360156,25.0,0.0,0.0,0.5,3.7
1046.0,48.58727902640692,25.0,0.0,0.0,0.5,3.7
1047.0,48.585968622016566,25.0,0.0,0.0,0.5,3.7
1048.0,48.584658290426454,25.0,0.0,0.0,0.5,3.7
1049.0,48.58334803163254,25.0,0.0,0.0,0.5,3.7
1050.0,48.58203784563078,25.0,0.0,0.0,0.5,3.7
1051.0,48.58072773241713,25.0,0.0,0.0,0.5,3.7
1052.0,48.57941769198755,25.0,0.0,0.0,0.5,3.7
1053.0,48.578107724338,25.0,0.0,0.0,0.5,3.7
1054.0,48.576797829464425,25.0,0.0,0.0,0.5,3.7
1055.0,48.575488007362786,25.0,0.0,0.0,0.5,3.7
1056.0,48.57417825802904,25.0,0.0,0.0,0.5,3.7
1057.0,48.572868581459154,25.0,0.0,0.0,0.5,3.7
1058.0,48.571558977649076,25.0,0.0,0.0,0.5,3.7
1059.0,48.570249446594765,25.0,0.0,0.0,0.5,3.7
1060.0,48.56893998829218,25.0,0.0,0.0,0.5,3.7
1061.0,48.567630602737275,25.0,0.0,0.0,0.5,3.7
1062.0,48.56632128992601,25.0,0.0,0.0,0.5,3.7
1063.0,48.565012049854346,25.0,0.0,0.0,0.5,3.7
1064.0,48.56370288251824,25.0,0.0,0.0,0.5,3.7
1065.0,48.562393787913656,25.0,0.0,0.0,0.5,3.7
1066.0,48.56108476603655,25.0,0.0,0.0,0.5,3.7
1067.0,48.55977581688288,25.0,0.0,0.0,0.5,3.7
1068.0,48.55846694044861,25.0,0.0,0.0,0.5,3.7
1069.0,48.5571581367297,25.0,0.0,0.0,0.5,3.7
1070.0,48.5558494057221,25.0,0.0,0.0,0.5,3.7
1071.0,48.55454074742178,25.0,0.0,0.0,0.5,3.7
1072.0,48.5532321618247,25.0,0.0,0.0,0.5,3.7
1073.0,48.551923648926824,25.0,0.0,0.0,0.5,3.7
1074.0,48.5506152087241,25.0,0.0,0.0,0.5,3.7
1075.0,48.549306841212506,25.0,0.0,0.0,0.5,3.7
1076.0,48.547998546387994,25.0,0.0,0.0,0.5,3.7
1077.0,48.546690324246526,25.0,0.0,0.0,0.5,3.7
1078.0,48.545382174784066,25.0,0.0,0.0,0.5,3.7
1079.0,48.54407409799658,25.0,0.0,0.0,0.5,3.7
1080.0,48.542766093880026,25.0,0.0,0.0,0.5,3.7
1081.0,48.54145816243037,25.0,0.0,0.0,0.5,3.7
1082.0,48.540150303643564,25.0,0.0,0.0,0.5,3.7
1083.0,48.53884251751558,25.0,0.0,0.0,0.5,3.7
1084.0,48.53753480404239,25.0,0.0,0.0,0.5,3.7
1085.0,48.53622716321994,25.0,0.0,0.0,0.5,3.7
1086.0,48.53491959504421,25.0,0.0,0.0,0.5,3.7
1087.0,48.53361209951115,25.0,0.0,0.0,0.5,3.7
1088.0,48.53230467661673,25.0,0.0,0.0,0.5,3.7
1089.0,48.53099732635692,25.0,0.0,0.0,0.5,3.7
1090.0,48.52969004872767,25.0,0.0,0.0,0.5,3.7
1091.0,48.52838284372496,25.0,0.0,0.0,0.5,3.7
1092.0,48.52707571134476,25.0,0.0,0.0,0.5,3.7
1093.0,48.525768651583014,25.0,0.0,0.0,0.5,3.7
1094.0,48.524461664435705,25.0,0.0,0.0,0.5,3.7
1095.0,48.523154749898794,25.0,0.0,0.0,0.5,3.7
1096.0,48.521847907968244,25.0,0.0,0.0,0.5,3.7
1097.0,48.52054113864002,25.0,0.0,0.0,0.5,3.7
1098.0,48.51923444191009,25.0,0.0,0.0,0.5,3.7
1099.0,48.517927817774435,25.0,0.0,0.0,0.5,3.7
1100.0,48.516621266229,25.0,0.0,0.0,0.5,3.7
1101.0,48.515314787269766,25.0,0.0,0.0,0.5,3.7
1102.0,48.5140083808927,25.0,0.0,0.0,0.5,3.7
1103.0,48.51270204709376,25.0,0.0,0.0,0.5,3.7
1104.0,48.51139578586892,25.0,0.0,0.0,0.5,3.7
1105.0,48.51008959721415,25.0,0.0,0.0,0.5,3.7
1106.0,48.50878348112541,25.0,0.0,0.0,0.5,3.7
1107.0,48.50747743759868,25.0,0.0,0.0,0.5,3.7
1108.0,48.50617146662992,25.0,0.0,0.0,0.5,3.7
1109.0,48.50486556821511,25.0,0.0,0.0,0.5,3.7
1110.0,48.503559742350205,25.0,0.0,0.0,0.5,3.7
1111.0,48.50225398903119,25.0,0.0,0.0,0.5,3.7
1112.0,48.50094830825402,25.0,0.0,0.0,0.5,3.7
1113.0,48.49964270001467,25.0,0.0,0.0,0.5,3.7
1114.0,48.49833716430911,25.0,0.0,0.0,0.5,3.7
1115.0,48.49703170113332,25.0,0.0,0.0,0.5,3.7
1116.0,48.495726310483256,25.0,0.0,0.0,0.5,3.7
1117.0,48.4944209923549,25.0,0.0,0.0,0.5,3.7
1118.0,48.49311574674421,25.0,0.0,0.0,0.5,3.7
1119.0,48.491810573647165,25.0,0.0,0.0,0.5,3.7
1120.0,48.49050547305974,25.0,0.0,0.0,0.5,3.7
1121.0,48.489200444977904,25.0,0.0,0.0,0.5,3.7
1122.0,48.48789548939763,25.0,0.0,0.0,0.5,3.7
1123.0,48.486590606314884,25.0,0.0,0.0,0.5,3.7
1124.0,48.485285795725645,25.0,0.0,0.0,0.5,3.7
1125.0,48.48398105762588,25.0,0.0,0.0,0.5,3.7
1126.0,48.48267639201157,25.0,0.0,0.0,0.5,3.7
1127.0,48.48137179887868,25.0,0.0,0.0,0.5,3.7
1128.0,48.48006727822319,25.0,0.0,0.0,0.5,3.7
1129.0,48.47876283004106,25.0,0.0,0.0,0.5,3.7
1130.0,48.477458454328286,25.0,0.0,0.0,0.5,3.7
1131.0,48.47615415108082,25.0,0.0,0.0,0.5,3.7
1132.0,48.47484992029465,25.0,0.0,0.0,0.5,3.7
1133.0,48.473545761965745,25.0,0.0,0.0,0.5,3.7
1134.0,48.47224167609008,25.0,0.0,0.0,0.5,3.7
1135.0,48.47093766266363,25.0,0.0,0.0,0.5,3.7
1136.0,48.46963372168237,25.0,0.0,0.0,0.5,3.7
1137.0,48.46832985314228,25.0,0.0,0.0,0.5,3.7
1138.0,48.46702605703933,25.0,0.0,0.0,0.5,3.7
1139.0,48.46572233336949,25.0,0.0,0.0,0.5,3.7
1140.0,48.46441868212875,25.0,0.0,0.0,0.5,3.7
1141.0,48.46311510331308,25.0,0.0,0.0,0.5,3.7
1142.0,48.46181159691845,25.0,0.0,0.0,0.5,3.7
1143.0,48.46050816294085,25.0,0.0,0.0,0.5,3.7
1144.0,48.45920480137624,25.0,0.0,0.0,0.5,3.7
1145.0,48.45790151222061,25.0,0.0,0.0,0.5,3.7
1146.0,48.45659829546993,25.0,0.0,0.0,0.5,3.7
1147.0,48.45529515112018,25.0,0.0,0.0,0.5,3.7
1148.0,48.45399207916734,25.0,0.0,0.0,0.5,3.7
1149.0,48.45268907960739,25.0,0.0,0.0,0.5,3.7
1150.0,48.4513861524363,25.0,0.0,0.0,0.5,3.7
1151.0,48.45008329765005,25.0,0.0,0.0,0.5,3.7
1152.0,48.44878051524463,25.0,0.0,0.0,0.5,3.7
1153.0,48.447477805216,25.0,0.0,0.0,0.5,3.7
1154.0,48.446175167560156,25.0,0.0,0.0,0.5,3.7
1155.0,48.44487260227307,25.0,0.0,0.0,0.5,3.7
1156.0,48.44357010935072,25.0,0.0,0.0,0.5,3.7
1157.0,48.442267688789094,25.0,0.0,0.0,0.5,3.7
1158.0,48.440965340584164,25.0,0.0,0.0,0.5,3.7
1159.0,48.43966306473191,25.0,0.0,0.0,0.5,3.7
1160.0,48.43836086122831,25.0,0.0,0.0,0.5,3.7
1161.0,48.43705873006935,25.0,0.0,0.0,0.5,3.7
1162.0,48.43575667125101,25.0,0.0,0.0,0.5,3.7
1163.0,48.43445468476928,25.0,0.0,0.0,0.5,3.7
1164.0,48.433152770620126,25.0,0.0,0.0,0.5,3.7
1165.0,48.431850928799534,25.0,0.0,0.0,0.5,3.7
1166.0,48.43054915930349,25.0,0.0,0.0,0.5,3.7
1167.0,48.429247462127975,25.0,0.0,0.0,0.5,3.7
1168.0,48.427945837268965,25.0,0.0,0.0,0.5,3.7
1169.0,48.42664428472245,25.0,0.0,0.0,0.5,3.7
1170.0,48.42534280448441,25.0,0.0,0.0,0.5,3.7
1171.0,48.42404139655083,25.0,0.0,0.0,0.5,3.7
1172.0,48.42274006091768,25.0,0.0,0.0,0.5,3.7
1173.0,48.42143879758096,25.0,0.0,0.0,0.5,3.7
1174.0,48.42013760653665,25.0,0.0,0.0,0.5,3.7
1175.0,48.41883648778073,25.0,0.0,0.0,0.5,3.7
1176.0,48.417535441309184,25.0,0.0,0.0,0.5,3.7
1177.0,48.416234467118,25.0,0.0,0.0,0.5,3.7
1178.0,48.414933565203164,25.0,0.0,0.0,0.5,3.7
1179.0,48.413632735560654,25.0,0.0,0.0,0.5,3.7
1180.0,48.41233197818646,25.0,0.0,0.0,0.5,3.7
1181.0,48.41103129307656,25.0,0.0,0.0,0.5,3.7
1182.0,48.40973068022694,25.0,0.0,0.0,0.5,3.7
1183.0,48.408430139633595,25.0,0.0,0.0,0.5,3.7
1184.0,48.4071296712925,25.0,0.0,0.0,0.5,3.7
1185.0,48.40582927519965,25.0,0.0,0.0,0.5,3.7
1186.0,48.404528951351026,25.0,0.0,0.0,0.5,3.7
1187.0,48.40322869974262,25.0,0.0,0.0,0.5,3.7
1188.0,48.40192852037041,25.0,0.0,0.0,0.5,3.7
1189.0,48.40062841323039,25.0,0.0,0.0,0.5,3.7
1190.0,48.39932837831855,25.0,0.0,0.0,0.5,3.7
1191.0,48.39802841563087,25.0,0.0,0.0,0.5,3.7
1192.0,48.39672852516333,25.0,0.0,0.0,0.5,3.7
1193.0,48.395428706911936,25.0,0.0,0.0,0.5,3.7
1194.0,48.39412896087266,25.0,0.0,0.0,0.5,3.7
1195.0,48.3928292870415,25.0,0.0,0.0,0.5,3.7
1196.0,48.39152968541444,25.0,0.0,0.0,0.5,3.7
1197.0,48.390230155987474,25.0,0.0,0.0,0.5,3.7
1198.0,48.38893069875659,25.0,0.0,0.0,0.5,3.7
1199.0,48.38763131371777,25.0,0.0,0.0,0.5,3.7
1200.0,48.38633200086701,25.0,0.0,0.0,0.5,3.7
1201.0,48.38503276020029,25.0,0.0,0.0,0.5,3.7
1202.0,48.383733591713614,25.0,0.0,0.0,0.5,3.7
1203.0,48.38243449540296,25.0,0.0,0.0,0.5,3.7
1204.0,48.38113547126433,25.0,0.0,0.0,0.5,3.7
1205.0,48.379836519293704,25.0,0.0,0.0,0.5,3.7
1206.0,48.37853763948708,25.0,0.0,0.0,0.5,3.7
1207.0,48.37723883184044,25.0,0.0,0.0,0.5,3.7
1208.0,48.37594009634978,25.0,0.0,0.0,0.5,3.7
1209.0,48.37464143301109,25.0,0.0,0.0,0.5,3.7
1210.0,48.37334284182037,25.0,0.0,0.0,0.5,3.7
1211.0,48.3720443227736,25.0,0.0,0.0,0.5,3.7
1212.0,48.370745875866774,25.0,0.0,0.0,0.5,3.7
1213.0,48.36944750109589,25.0,0.0,0.0,0.5,3.7
1214.0,48.36814919845694,25.0,0.0,0.0,0.5,3.7
1215.0,48.366850967945915,25.0,0.0,0.0,0.5,3.7
1216.0,48.36555280955881,25.0,0.0,0.0,0.5,3.7
1217.0,48.36425472329161,25.0,0.0,0.0,0.5,3.7
1218.0,48.36295670914031,25.0,0.0,0.0,0.5,3.7
1219.0,48.36165876710092,25.0,0.0,0.0,0.5,3.7
1220.0,48.360360897169414,25.0,0.0,0.0,0.5,3.7
1221.0,48.359063099341796,25.0,0.0,0.0,0.5,3.7
1222.0,48.35776537361406,25.0,0.0,0.0,0.5,3.7
1223.0,48.35646771998219,25.0,0.0,0.0,0.5,3.7
1224.0,48.35517013844219,25.0,0.0,0.0,0.5,3.7
1225.0,48.353872628990054,25.0,0.0,0.0,0.5,3.7
1226.0,48.352575191621774,25.0,0.0,0.0,0.5,3.7
1227.0,48.35127782633335,25.0,0.0,0.0,0.5,3.7
1228.0,48.34998053312078,25.0,0.0,0.0,0.5,3.7
1229.0,48.34868331198005,25.0,0.0,0.0,0.5,3.7
1230.0,48.347386162907156,25.0,0.0,0.0,0.5,3.7
1231.0,48.34608908589811,25.0,0.0,0.0,0.5,3.7
1232.0,48.34479208094889,25.0,0.0,0.0,0.5,3.7
1233.0,48.3434951480555,25.0,0.0,0.0,0.5,3.7
1234.0,48.34219828721395,25.0,0.0,0.0,0.5,3.7
1235.0,48.340901498420216,25.0,0.0,0.0,0.5,3.7
1236.0,48.3396047816703,25.0,0.0,0.0,0.5,3.7
1237.0,48.33830813696021,25.0,0.0,0.0,0.5,3.7
1238.0,48.33701156428593,25.0,0.0,0.0,0.5,3.7
1239.0,48.33571506364347,25.0,0.0,0.0,0.5,3.7
1240.0,48.334418635028825,25.0,0.0,0.0,0.5,3.7
1241.0,48.33312227843799,25.0,0.0,0.0,0.5,3.7
1242.0,48.331825993866964,25.0,0.0,0.0,0.5,3.7
1243.0,48.330529781311746,25.0,0.0,0.0,0.5,3.7
1244.0,48.329233640768344,25.0,0.0,0.0,0.5,3.7
1245.0,48.32793757223275,25.0,0.0,0.0,0.5,3.7
1246.0,48.32664157570096,25.0,0.0,0.0,0.5,3.7
1247.0,48.32534565116898,25.0,0.0,0.0,0.5,3.7
1248.0,48.32404979863281,25.0,0.0,0.0,0.5,3.7
1249.0,48.32275401808844,25.0,0.0,0.0,0.5,3.7
1250.0,48.32145830953188,25.0,0.0,0.0,0.5,3.7
1251.0,48.32016267295913,25.0,0.0,0.0,0.5,3.7
1252.0,48.318867108366184,25.0,0.0,0.0,0.5,3.7
1253.0,48.31757161574905,25.0,0.0,0.0,0.5,3.7
1254.0,48.31627619510373,25.0,0.0,0.0,0.5,3.7
1255.0,48.314980846426224,25.0,0.0,0.0,0.5,3.7
1256.0,48.31368556971253,25.0,0.0,0.0,0.5,3.7
1257.0,48.31239036495866,25.0,0.0,0.0,0.5,3.7
1258.0,48.3110952321606,25.0,0.0,0.0,0.5,3.7
1259.0,48.30980017131437,25.0,0.0,0.0,0.5,3.7
1260.0,48.30850518241596,25.0,0.0,0.0,0.5,3.7
1261.0,48.307210265461386,25.0,0.0,0.0,0.5,3.7
1262.0,48.30591542044664,25.0,0.0,0.0,0.5,3.7
1263.0,48.30462064736773,25.0,0.0,0.0,0.5,3.7
1264.0,48.30332594622065,25.0,0.0,0.0,0.5,3.7
1265.0,48.30203131700142,25.0,0.0,0.0,0.5,3.7
1266.0,48.300736759706034,25.0,0.0,0.0,0.5,3.7
1267.0,48.299442274330495,25.0,0.0,0.0,0.5,3.7
1268.0,48.29814786087081,25.0,0.0,0.0,0.5,3.7
1269.0,48.29685351932299,25.0,0.0,0.0,0.5,3.7
1270.0,48.29555924968302,25.0,0.0,0.0,0.5,3.7
1271.0,48.29426505194693,25.0,0.0,0.0,0.5,3.7
1272.0,48.29297092611071,25.0,0.0,0.0,0.5,3.7
1273.0,48.29167687217037,25.0,0.0,0.0,0.5,3.7
1274.0,48.29038289012192,25.0,0.0,0.0,0.5,3.7
1275.0,48.289088979961356,25.0,0.0,0.0,0.5,3.7
1276.0,48.28779514168469,25.0,0.0,0.0,0.5,3.7
1277.0,48.286501375287926,25.0,0.0,0.0,0.5,3.7
1278.0,48.28520768076708,25.0,0.0,0.0,0.5,3.7
1279.0,48.28391405811815,25.0,0.0,0.0,0.5,3.7
1280.0,48.28262050733714,25.0,0.0,0.0,0.5,3.7
1281.0,48.281327028420066,25.0,0.0,0.0,0.5,3.7
1282.0,48.28003362136293,25.0,0.0,0.0,0.5,3.7
1283.0,48.27874028616174,25.0,0.0,0.0,0.5,3.7
1284.0,48.27744702281251,25.0,0.0,0.0,0.5,3.7
1285.0,48.27615383131124,25.0,0.0,0.0,0.5,3.7
1286.0,48.27486071165394,25.0,0.0,0.0,0.5,3.7
1287.0,48.27356766383663,25.0,0.0,0.0,0.5,3.7
1288.0,48.27227468785531,25.0,0.0,0.0,0.5,3.7
1289.0,48.270981783705984,25.0,0.0,0.0,0.5,3.7
1290.0,48.269688951384666,25.0,0.0,0.0,0.5,3.7
1291.0,48.268396190887366,25.0,0.0,0.0,0.5,3.7
1292.0,48.26710350221009,25.0,0.0,0.0,0.5,3.7
1293.0,48.265810885348856,25.0,0.0,0.0,0.5,3.7
1294.0,48.26451834029967,25.0,0.0,0.0,0.5,3.7
1295.0,48.26322586705854,25.0,0.0,0.0,0.5,3.7
1296.0,48.26193346562148,25.0,0.0,0.0,0.5,3.7
