episode_id,initial_soc,ambient_temp_c,selected_distribution,is_stress
1624,0.1915,37.8227,stress,True
1625,0.143,44.9648,stress,True
1626,0.2688,15.9153,normal,False
1627,0.1273,29.1639,normal,False
1628,0.2742,15.2221,normal,False
1629,0.2397,26.6887,normal,False
1630,0.1057,18.9993,normal,False
1631,0.2376,20.4649,normal,False
1632,0.2312,27.8228,normal,False
1633,0.2957,43.3016,stress,True
1634,0.1057,16.1026,normal,False
1635,0.1208,30.707,normal,False
1636,0.2623,24.5813,normal,False
1637,0.1815,17.3639,normal,False
1638,0.2129,18.2265,normal,False
1639,0.1489,44.0741,stress,True
1640,0.2074,21.6239,normal,False
1641,0.1455,21.1909,normal,False
1642,0.1518,40.853,stress,True
1643,0.288,23.1142,normal,False
1644,0.1899,21.0433,normal,False
1645,0.178,33.5186,normal,False
1646,0.2064,28.4252,normal,False
1647,0.1218,21.4015,normal,False
1648,0.2873,26.5064,normal,False
1649,0.2825,41.6591,stress,True
1650,0.2475,24.1328,normal,False
1651,0.1866,38.6015,stress,True
1652,0.1743,32.5888,normal,False
1653,0.139,31.0016,normal,False
1654,0.2515,41.9469,stress,True
1655,0.2756,28.278,normal,False
1656,0.2311,29.6217,normal,False
1657,0.1138,30.0913,normal,False
1658,0.2698,37.9527,stress,True
1659,0.2464,40.3703,stress,True
1660,0.1611,28.5336,normal,False
1661,0.1083,17.0127,normal,False
1662,0.1775,32.4224,normal,False
1663,0.2728,34.9873,normal,False
1664,0.2974,18.4859,normal,False
1665,0.2672,38.5911,stress,True
1666,0.1913,22.2137,normal,False
1667,0.2449,18.3027,normal,False
1668,0.109,43.9807,stress,True
1669,0.1523,27.0164,normal,False
1670,0.1062,42.3076,stress,True
1671,0.2687,34.0902,normal,False
1672,0.2036,30.3226,normal,False
1673,0.1117,28.2803,normal,False
1674,0.2495,27.8762,normal,False
1675,0.1892,33.5073,normal,False
1676,0.1065,38.6927,stress,True
1677,0.294,18.2122,normal,False
1678,0.2964,20.8141,normal,False
1679,0.1168,15.8813,normal,False
1680,0.2826,19.5918,normal,False
1681,0.1565,32.1636,normal,False
1682,0.1637,39.0999,stress,True
1683,0.2441,25.7092,normal,False
1684,0.1313,35.5791,stress,True
1685,0.1195,23.818,normal,False
1686,0.1039,35.5354,stress,True
1687,0.2404,33.0396,normal,False
1688,0.1337,37.9395,stress,True
1689,0.1025,28.7679,normal,False
1690,0.2915,43.9772,stress,True
1691,0.1641,35.3244,stress,True
1692,0.1498,39.1645,stress,True
1693,0.1254,24.3907,normal,False
1694,0.2483,23.3883,normal,False
1695,0.1613,40.4252,stress,True
1696,0.1373,22.0527,normal,False
1697,0.1098,30.5765,normal,False
1698,0.2102,23.5275,normal,False
1699,0.2582,30.8754,normal,False
1700,0.1054,28.9238,normal,False
1701,0.2956,26.4911,normal,False
1702,0.1832,21.8365,normal,False
1703,0.1834,32.1975,normal,False
1704,0.2745,33.7693,normal,False
1705,0.1033,17.9043,normal,False
1706,0.2701,40.8516,stress,True
1707,0.1574,16.2965,normal,False
1708,0.1404,21.1472,normal,False
1709,0.2723,30.582,normal,False
1710,0.2089,23.7833,normal,False
1711,0.2471,27.6626,normal,False
1712,0.16,41.3806,stress,True
1713,0.2648,20.4489,normal,False
1714,0.2731,38.8376,stress,True
1715,0.2162,26.8862,normal,False
1716,0.2937,39.9271,stress,True
1717,0.2945,41.7807,stress,True
1718,0.1886,34.5073,normal,False
1719,0.1792,17.5425,normal,False
1720,0.2263,43.7678,stress,True
1721,0.1649,23.3926,normal,False
1722,0.225,17.2533,normal,False
1723,0.119,24.9225,normal,False
1724,0.1528,25.9035,normal,False
1725,0.1554,41.8873,stress,True
1726,0.153,27.614,normal,False
1727,0.1549,41.283,stress,True
1728,0.2282,37.8888,stress,True
1729,0.2782,25.1493,normal,False
1730,0.1064,31.5091,normal,False
1731,0.2101,40.5185,stress,True
1732,0.1406,29.3281,normal,False
1733,0.1963,32.9353,normal,False
1734,0.1558,15.8897,normal,False
1735,0.2309,44.2281,stress,True
1736,0.2668,23.5528,normal,False
1737,0.2776,29.8,normal,False
1738,0.2238,27.746,normal,False
1739,0.1536,17.6081,normal,False
1740,0.1564,32.5042,normal,False
1741,0.2687,30.5923,normal,False
1742,0.2925,26.522,normal,False
1743,0.2491,28.7695,normal,False
1744,0.1088,17.1828,normal,False
1745,0.2572,33.5643,normal,False
1746,0.1416,25.6861,normal,False
1747,0.1126,21.5263,normal,False
1748,0.1851,27.7454,normal,False
1749,0.1771,29.8085,normal,False
1750,0.1087,43.4736,stress,True
1751,0.1638,35.0758,stress,True
1752,0.2291,20.801,normal,False
1753,0.1484,20.4343,normal,False
1754,0.1665,43.3605,stress,True
1755,0.173,28.6684,normal,False
1756,0.2731,31.2462,normal,False
1757,0.194,29.8474,normal,False
1758,0.1922,29.0598,normal,False
1759,0.1985,25.4114,normal,False
1760,0.1126,17.8477,normal,False
1761,0.1938,26.0685,normal,False
1762,0.2517,16.8657,normal,False
1763,0.1484,39.4097,stress,True
1764,0.2054,15.9099,normal,False
1765,0.1772,43.9188,stress,True
1766,0.1991,21.9663,normal,False
1767,0.1454,28.1241,normal,False
1768,0.2578,28.4988,normal,False
1769,0.182,32.6567,normal,False
1770,0.2732,29.3831,normal,False
1771,0.1719,25.976,normal,False
1772,0.1709,42.3998,stress,True
1773,0.1666,29.0788,normal,False
1774,0.2201,44.1307,stress,True
1775,0.1891,26.3325,normal,False
1776,0.2942,23.3795,normal,False
1777,0.1092,30.962,normal,False
1778,0.1998,44.054,stress,True
1779,0.189,44.8083,stress,True
1780,0.1735,22.6416,normal,False
1781,0.2264,20.78,normal,False
1782,0.1223,44.4736,stress,True
1783,0.2284,44.3933,stress,True
1784,0.2877,32.5603,normal,False
1785,0.1054,32.3151,normal,False
1786,0.1072,43.9223,stress,True
1787,0.2351,25.5229,normal,False
1788,0.14,26.3574,normal,False
1789,0.1408,28.4629,normal,False
1790,0.2467,24.6987,normal,False
1791,0.2008,37.2915,stress,True
1792,0.1242,24.2047,normal,False
1793,0.2776,28.2111,normal,False
1794,0.1842,18.5794,normal,False
1795,0.2706,34.8028,normal,False
1796,0.2799,31.0841,normal,False
1797,0.283,38.0955,stress,True
1798,0.1735,19.7817,normal,False
1799,0.1806,24.5571,normal,False
1800,0.112,21.4289,normal,False
1801,0.1944,20.7901,normal,False
1802,0.1835,20.2548,normal,False
1803,0.1948,34.294,normal,False
1804,0.1418,33.1526,normal,False
1805,0.2994,25.7175,normal,False
1806,0.2963,32.6131,normal,False
1807,0.2801,42.573,stress,True
1808,0.2928,31.3618,normal,False
1809,0.1937,30.8724,normal,False
1810,0.2171,35.1679,stress,True
1811,0.2703,15.4199,normal,False
1812,0.1507,42.9667,stress,True
1813,0.2965,26.156,normal,False
1814,0.2476,26.6017,normal,False
1815,0.1223,32.4485,normal,False
1816,0.2052,28.0281,normal,False
1817,0.2711,32.489,normal,False
1818,0.1931,25.0901,normal,False
1819,0.1475,34.9243,normal,False
1820,0.1307,28.2762,normal,False
1821,0.1562,35.4204,stress,True
1822,0.1804,31.6952,normal,False
1823,0.2755,32.4491,normal,False
1824,0.2971,30.7672,normal,False
1825,0.2519,22.1419,normal,False
1826,0.2278,32.257,normal,False
1827,0.2458,44.2652,stress,True
1828,0.2897,26.915,normal,False
1829,0.1512,35.4762,stress,True
1830,0.1508,17.4082,normal,False
1831,0.219,24.0133,normal,False
1832,0.2236,39.7437,stress,True
1833,0.1806,31.7308,normal,False
1834,0.2053,35.2764,stress,True
1835,0.2225,26.7165,normal,False
1836,0.1308,34.11,normal,False
1837,0.2293,32.9696,normal,False
1838,0.1535,15.2736,normal,False
1839,0.1679,16.5991,normal,False
1840,0.2413,31.1165,normal,False
1841,0.1459,28.0757,normal,False
1842,0.1762,18.0449,normal,False
1843,0.1604,36.4118,stress,True
1844,0.1941,44.2561,stress,True
1845,0.1093,39.5644,stress,True
1846,0.2305,19.1445,normal,False
1847,0.2362,18.1421,normal,False
1848,0.233,22.99,normal,False
1849,0.1035,43.614,stress,True
1850,0.1159,33.1105,normal,False
1851,0.3,19.7301,normal,False
1852,0.1868,26.1182,normal,False
1853,0.1199,24.7907,normal,False
1854,0.2874,20.618,normal,False
1855,0.2687,22.7716,normal,False
1856,0.2742,39.0868,stress,True
1857,0.2518,32.8849,normal,False
1858,0.2952,24.038,normal,False
1859,0.2305,41.2935,stress,True
1860,0.2005,33.722,normal,False
1861,0.1624,21.3896,normal,False
1862,0.1298,29.4102,normal,False
1863,0.1487,15.0458,normal,False
1864,0.1142,17.3511,normal,False
1865,0.1624,36.4353,stress,True
1866,0.2608,16.5094,normal,False
1867,0.2406,25.1522,normal,False
1868,0.2957,29.487,normal,False
1869,0.1709,19.505,normal,False
1870,0.2009,38.3823,stress,True
1871,0.1489,31.1317,normal,False
1872,0.1393,43.3549,stress,True
1873,0.2466,16.5679,normal,False
1874,0.215,16.6363,normal,False
1875,0.1994,23.0744,normal,False
1876,0.109,25.7992,normal,False
1877,0.1257,40.9788,stress,True
1878,0.2794,30.4974,normal,False
1879,0.1664,30.2328,normal,False
1880,0.2968,19.411,normal,False
1881,0.2147,41.5242,stress,True
1882,0.2546,30.7337,normal,False
1883,0.2038,27.4946,normal,False
1884,0.2348,17.5266,normal,False
1885,0.1052,39.4121,stress,True
1886,0.2874,32.8465,normal,False
1887,0.216,18.655,normal,False
1888,0.1521,44.265,stress,True
1889,0.1117,19.5042,normal,False
1890,0.1757,34.0267,normal,False
1891,0.1425,29.8658,normal,False
1892,0.1826,36.3806,stress,True
1893,0.2632,36.6263,stress,True
1894,0.2615,30.9604,normal,False
1895,0.1217,25.6256,normal,False
1896,0.2383,25.91,normal,False
1897,0.2186,15.2879,normal,False
1898,0.2256,17.6208,normal,False
1899,0.2636,18.9684,normal,False
1900,0.1975,33.9007,normal,False
1901,0.1082,33.3286,normal,False
1902,0.2433,38.2591,stress,True
1903,0.1097,27.5302,normal,False
1904,0.2348,25.4424,normal,False
1905,0.2342,28.3281,normal,False
1906,0.233,24.4254,normal,False
1907,0.2323,43.9816,stress,True
1908,0.2681,28.4558,normal,False
1909,0.2926,22.9268,normal,False
1910,0.223,23.9449,normal,False
1911,0.2806,16.9139,normal,False
1912,0.2636,41.365,stress,True
1913,0.1244,31.6002,normal,False
1914,0.2555,43.2159,stress,True
1915,0.1784,37.1505,stress,True
1916,0.2893,16.5985,normal,False
1917,0.2993,35.2947,stress,True
1918,0.1557,23.4525,normal,False
1919,0.1437,33.7519,normal,False
1920,0.1037,17.2766,normal,False
1921,0.1259,39.6499,stress,True
1922,0.2439,26.0729,normal,False
1923,0.1071,33.2819,normal,False
1924,0.1805,43.334,stress,True
1925,0.2823,16.5742,normal,False
1926,0.249,19.8849,normal,False
1927,0.1653,17.395,normal,False
1928,0.2647,15.8213,normal,False
1929,0.1542,24.5517,normal,False
1930,0.1418,31.8051,normal,False
1931,0.2656,34.4734,normal,False
1932,0.2043,23.8691,normal,False
1933,0.2761,30.2993,normal,False
1934,0.224,32.1903,normal,False
1935,0.2382,25.2435,normal,False
1936,0.1212,40.0275,stress,True
1937,0.2977,21.288,normal,False
1938,0.2521,40.9592,stress,True
1939,0.1222,20.4224,normal,False
1940,0.1272,28.0778,normal,False
1941,0.2439,17.6856,normal,False
1942,0.143,35.7261,stress,True
1943,0.1018,42.8377,stress,True
1944,0.1956,40.8176,stress,True
1945,0.212,35.8044,stress,True
1946,0.229,21.6506,normal,False
1947,0.1837,31.4281,normal,False
1948,0.2657,36.0907,stress,True
1949,0.2132,15.1767,normal,False
1950,0.2264,18.0562,normal,False
1951,0.2044,35.7895,stress,True
1952,0.1359,20.2111,normal,False
1953,0.1011,26.754,normal,False
1954,0.1401,24.2799,normal,False
1955,0.2951,32.6095,normal,False
1956,0.1783,20.1688,normal,False
1957,0.1292,31.7129,normal,False
1958,0.194,23.5044,normal,False
1959,0.2313,15.5408,normal,False
1960,0.1407,24.502,normal,False
1961,0.2921,28.1623,normal,False
1962,0.2762,28.0269,normal,False
1963,0.1582,33.3255,normal,False
1964,0.1968,31.1015,normal,False
1965,0.2118,21.0532,normal,False
1966,0.1965,19.3353,normal,False
1967,0.2372,31.9366,normal,False
1968,0.2203,44.8581,stress,True
1969,0.2169,38.2112,stress,True
1970,0.1504,28.6552,normal,False
1971,0.1146,38.5729,stress,True
1972,0.1524,18.9292,normal,False
1973,0.2429,20.3115,normal,False
1974,0.1445,30.4286,normal,False
1975,0.1679,20.1133,normal,False
1976,0.207,31.3047,normal,False
1977,0.1358,33.2123,normal,False
1978,0.1884,38.4029,stress,True
1979,0.2029,32.2798,normal,False
1980,0.2883,26.8493,normal,False
1981,0.1186,41.1176,stress,True
1982,0.1441,36.1317,stress,True
1983,0.1429,21.189,normal,False
1984,0.1764,31.543,normal,False
1985,0.228,39.6727,stress,True
1986,0.1772,35.8252,stress,True
1987,0.2185,29.7466,normal,False
1988,0.1077,23.3274,normal,False
1989,0.2612,31.7329,normal,False
1990,0.206,33.5614,normal,False
1991,0.2225,23.2996,normal,False
1992,0.2358,41.3295,stress,True
1993,0.2581,42.7853,stress,True
1994,0.2625,41.9462,stress,True
1995,0.1807,25.1902,normal,False
1996,0.1622,33.3481,normal,False
1997,0.297,19.5499,normal,False
1998,0.2827,31.7183,normal,False
1999,0.2329,15.8851,normal,False
2000,0.269,17.21,normal,False
